y_true,y_pred,proba_0,proba_1
1,1,0.0013936476,0.9986064
1,1,0.0009526637,0.99904734
0,0,0.99680257,0.0031974856
0,0,0.9657886,0.03421139
1,1,0.05125658,0.9487434
0,0,0.99099135,0.009008647
1,1,0.10683546,0.8931646
0,0,0.999783,0.00021701427
0,0,0.9941321,0.0058678687
0,0,0.9873093,0.0126907155
0,0,0.9998279,0.0001720532
0,0,0.99839383,0.0016061753
1,1,0.00063923374,0.99936074
1,1,0.0100092655,0.9899907
1,1,0.010041575,0.98995847
1,1,0.014880543,0.98511946
1,1,0.00075868855,0.99924135
0,0,0.9973049,0.0026950801
0,0,0.99971354,0.00028648076
0,0,0.8659059,0.1340941
1,1,0.06698165,0.9330184
0,0,0.99922466,0.00077532016
1,1,0.00055518147,0.99944484
1,1,0.1417032,0.8582968
0,0,0.9903446,0.009655413
0,0,0.96763235,0.032367684
1,1,3.2220283e-05,0.9999678
0,0,0.9962435,0.003756468
0,0,0.6903736,0.30962646
1,1,9.681398e-05,0.9999032
0,1,0.32656965,0.6734304
1,1,0.00037086324,0.99962914
0,0,0.99836576,0.0016342581
1,1,0.01708262,0.98291737
1,1,0.00025315638,0.99974686
0,0,0.9960349,0.0039650695
1,1,0.00066901976,0.999331
1,1,0.011119785,0.98888016
1,1,0.077084266,0.92291576
1,1,0.031192975,0.96880704
0,0,0.9883927,0.011607315
1,1,0.12111865,0.8788814
1,1,0.0341487,0.9658513
1,1,2.3985876e-05,0.99997604
0,0,0.9987081,0.0012918457
1,1,0.0012410714,0.9987589
1,1,0.0087791085,0.9912209
0,0,0.99901265,0.0009873601
0,0,0.98824865,0.01175135
0,0,0.9190472,0.08095285
0,0,0.95186824,0.048131786
0,0,0.9980075,0.0019925153
0,0,0.9998324,0.00016763117
1,1,0.002073969,0.99792606
0,0,0.997237,0.0027629978
0,0,0.8888982,0.11110181
1,1,0.009384302,0.9906157
1,1,0.037633188,0.9623668
0,0,0.99636734,0.0036326647
1,1,0.0005539786,0.99944603
0,0,0.9993998,0.0006002675
0,0,0.72187394,0.27812603
0,0,0.98370737,0.01629267
1,1,0.0043512,0.9956488
0,0,0.98111767,0.01888231
1,1,0.06392893,0.9360711
0,0,0.9291374,0.070862606
0,0,0.92333925,0.076660745
0,0,0.9953424,0.004657614
0,0,0.9160095,0.08399051
0,1,0.35756752,0.64243245
1,1,0.0001828299,0.9998172
0,0,0.9995051,0.00049489137
1,1,0.27206752,0.7279325
1,1,0.0016864126,0.9983136
0,0,0.9952766,0.0047234665
0,0,0.9852106,0.014789352
1,1,3.7104967e-06,0.9999963
0,0,0.99720997,0.0027900378
0,0,0.998159,0.001841056
1,1,0.00038563105,0.99961436
0,0,0.9967712,0.003228763
0,0,0.9991208,0.0008792245
0,0,0.9974744,0.0025256372
0,0,0.9917962,0.008203787
1,1,1.0424364e-05,0.9999896
1,1,9.130478e-05,0.9999087
1,1,0.0010013722,0.99899864
1,1,0.013737172,0.98626286
0,0,0.9894386,0.010561411
1,1,0.00065466674,0.99934536
1,1,0.15161307,0.84838694
1,1,0.006146414,0.99385357
1,1,0.00015809276,0.9998419
0,0,0.999264,0.0007360016
0,0,0.9967042,0.0032957976
1,1,0.07879977,0.9212003
0,0,0.97424793,0.025752045
1,1,0.004003825,0.9959962
