y_true,y_pred,proba_0,proba_1
0,0,0.93633026,0.0636697
0,0,0.90403104,0.095968984
0,0,0.92605895,0.07394108
0,0,0.95687217,0.04312785
0,0,0.89778495,0.10221506
0,0,0.8057341,0.19426587
0,0,0.87153566,0.12846437
0,0,0.70162225,0.29837778
0,0,0.6814913,0.31850868
0,0,0.9015072,0.09849283
0,0,0.8677223,0.13227771
0,0,0.9091301,0.090869844
1,0,0.5940803,0.40591964
0,0,0.9064509,0.0935491
1,1,0.42807403,0.571926
0,0,0.8353941,0.16460598
1,0,0.86653465,0.1334654
0,0,0.93814915,0.061850782
1,0,0.8537503,0.14624974
0,0,0.7951637,0.20483628
0,0,0.81847906,0.181521
0,0,0.7995467,0.20045331
0,0,0.9268721,0.07312793
0,0,0.9421766,0.057823427
0,1,0.4858978,0.51410216
0,0,0.80692023,0.19307975
1,0,0.89102334,0.10897664
0,0,0.96363765,0.03636236
0,0,0.9376753,0.06232468
0,0,0.8767283,0.12327176
0,0,0.88043207,0.11956795
0,0,0.5833088,0.41669118
0,0,0.75091827,0.24908176
0,0,0.90663475,0.093365245
1,0,0.81011194,0.18988805
0,0,0.96410996,0.03589008
0,0,0.8200855,0.17991447
1,0,0.6826678,0.31733224
0,0,0.85790044,0.14209956
0,0,0.942677,0.057322994
1,0,0.86540115,0.13459887
1,0,0.76210946,0.23789053
0,0,0.9267985,0.073201515
0,1,0.42913696,0.57086307
0,0,0.92088455,0.07911539
1,0,0.7194712,0.2805288
0,0,0.949685,0.050315067
0,0,0.71218777,0.2878123
0,0,0.9066807,0.09331932
0,0,0.6645403,0.33545968
0,0,0.9637136,0.0362864
0,0,0.77823764,0.2217624
0,0,0.93257624,0.06742378
0,0,0.8598731,0.14012693
0,0,0.75030893,0.24969107
0,0,0.9469466,0.053053353
0,0,0.82995194,0.17004807
0,0,0.71396375,0.28603628
0,0,0.8317817,0.16821831
0,0,0.83717674,0.16282326
0,0,0.85060656,0.14939342
0,0,0.88381666,0.11618338
0,0,0.8751956,0.12480439
0,0,0.9002475,0.09975242
0,0,0.91856146,0.08143853
0,0,0.93257624,0.06742378
0,0,0.73114395,0.26885608
0,0,0.94409674,0.055903256
0,0,0.67390746,0.32609257
1,0,0.5676703,0.43232968
0,0,0.7787989,0.2212011
0,0,0.8398216,0.16017842
0,0,0.8918634,0.10813662
0,0,0.84571606,0.15428396
0,0,0.917787,0.08221299
0,0,0.8628532,0.13714679
1,0,0.8771381,0.12286191
0,0,0.8880919,0.11190805
0,0,0.8251518,0.17484817
0,0,0.93315387,0.066846155
0,0,0.9287255,0.07127451
1,0,0.81588537,0.18411462
1,0,0.55028516,0.44971484
0,0,0.67390746,0.32609257
0,0,0.96056306,0.039436933
1,0,0.9199707,0.08002931
0,0,0.8060736,0.19392642
0,0,0.9237606,0.07623941
0,0,0.93558234,0.06441766
0,0,0.8589554,0.1410446
0,0,0.9126527,0.08734734
0,0,0.8773134,0.1226866
1,0,0.5486735,0.45132652
0,0,0.95164406,0.048355993
0,0,0.91466415,0.085335866
1,0,0.65577704,0.34422293
0,0,0.74888325,0.25111678
0,0,0.9644184,0.035581607
1,0,0.71859443,0.2814056
1,0,0.8617582,0.13824189
1,0,0.71396375,0.28603622
1,0,0.7068204,0.29317957
1,0,0.5281819,0.47181812
0,0,0.875077,0.12492296
1,0,0.6439266,0.35607338
0,0,0.9158424,0.084157616
0,0,0.9658155,0.03418451
0,0,0.5927714,0.40722865
0,0,0.7255622,0.2744378
0,0,0.8845943,0.115405686
0,0,0.91321325,0.08678673
1,0,0.8165365,0.18346354
0,0,0.92194533,0.078054726
0,0,0.81392133,0.18607864
0,0,0.8616935,0.13830653
1,0,0.6181659,0.3818341
0,0,0.9215932,0.07840683
0,0,0.91920847,0.08079154
0,0,0.89542115,0.10457889
0,0,0.9557272,0.044272758
0,0,0.5809333,0.4190667
0,1,0.4934899,0.5065101
0,0,0.90464115,0.09535879
0,0,0.81027883,0.1897212
1,0,0.6389354,0.36106458
0,0,0.8259332,0.17406683
1,0,0.7240472,0.27595282
0,0,0.520063,0.479937
0,0,0.5896245,0.41037548
0,0,0.9169232,0.08307676
0,0,0.9247859,0.07521412
0,0,0.96279186,0.037208136
0,0,0.9451468,0.05485319
0,0,0.90482825,0.09517177
1,0,0.7589476,0.24105236
0,0,0.90179586,0.098204166
0,0,0.86000377,0.13999626
0,0,0.76446205,0.23553795
0,0,0.9196105,0.080389544
0,0,0.9478658,0.052134246
0,0,0.92072636,0.07927364
1,0,0.7967497,0.20325029
0,0,0.75091827,0.24908175
0,0,0.8438665,0.15613349
0,0,0.95573866,0.044261277
0,0,0.95683855,0.043161444
0,0,0.8786502,0.12134981
0,0,0.9064049,0.0935951
0,0,0.93295056,0.06704949
0,0,0.92818487,0.07181508
0,0,0.8651482,0.13485184
1,0,0.90677243,0.09322755
1,0,0.63617736,0.36382264
0,0,0.5225,0.4775
0,0,0.83359575,0.16640426
0,0,0.91993076,0.080069266
0,0,0.88381666,0.11618338
0,0,0.8893795,0.110620506
1,0,0.7285767,0.2714233
0,0,0.96115476,0.03884522
0,0,0.8981329,0.101867065
0,0,0.86766,0.13234001
0,0,0.77275944,0.2272406
0,0,0.964752,0.035248008
0,0,0.5162703,0.48372975
0,0,0.93722993,0.06277005
0,0,0.809945,0.19005501
0,0,0.7009403,0.29905972
1,0,0.91051006,0.08948996
0,0,0.8043718,0.1956282
0,0,0.65430593,0.34569404
0,0,0.91533923,0.08466076
0,0,0.90136254,0.09863743
0,0,0.76834714,0.23165283
