y_true,y_pred,proba_0,proba_1
0,0,0.9247481,0.0752519
0,0,0.99797046,0.002029536
0,0,0.9899692,0.010030791
0,0,0.9905955,0.009404496
0,0,0.98888016,0.011119789
1,0,0.84113085,0.15886919
0,0,0.9944642,0.005535778
0,0,0.995891,0.0041090297
1,0,0.97335356,0.02664646
0,0,0.89833134,0.101668686
0,0,0.5021701,0.4978299
0,0,0.96669114,0.033308875
0,0,0.9895738,0.010426212
0,0,0.9992042,0.0007957602
0,0,0.9880901,0.01190991
0,0,0.9967042,0.0032957976
0,0,0.97788346,0.022116588
0,0,0.98249793,0.017502096
0,0,0.99750155,0.002498449
0,0,0.9808597,0.019140325
0,0,0.99583733,0.0041626566
0,0,0.99751234,0.002487656
0,0,0.9993074,0.000692641
0,0,0.97985697,0.020143036
0,1,0.1732882,0.8267118
0,0,0.9952201,0.004779911
0,0,0.9940171,0.005982907
0,0,0.9971674,0.002832624
0,0,0.99905354,0.0009464876
0,0,0.96453,0.035470065
0,0,0.9956909,0.004309095
0,0,0.94802636,0.051973652
0,0,0.99429446,0.0057055717
0,0,0.999003,0.0009970398
0,0,0.9970035,0.0029965534
0,0,0.9074582,0.09254184
0,0,0.99257785,0.00742217
0,0,0.9887844,0.01121564
0,0,0.99322003,0.0067799706
0,0,0.99517864,0.0048213843
0,0,0.9824231,0.017576883
0,0,0.98707956,0.012920474
0,0,0.9918051,0.008194965
0,0,0.9370061,0.062993854
0,0,0.9531202,0.04687986
0,0,0.9523383,0.04766171
0,0,0.659198,0.34080198
0,0,0.9967608,0.003239255
0,0,0.99162674,0.008373245
1,0,0.9636281,0.036371864
0,0,0.99838686,0.0016131512
0,1,0.40565798,0.59434205
0,0,0.8512947,0.14870529
0,0,0.9956722,0.004327759
0,0,0.9996177,0.00038229942
0,0,0.9970549,0.0029451305
0,0,0.9767285,0.023271495
0,0,0.9580869,0.0419131
0,0,0.8813428,0.1186572
0,0,0.676525,0.32347506
0,0,0.9993104,0.00068964314
0,0,0.97509664,0.024903333
1,0,0.8719602,0.1280398
0,0,0.9980311,0.001968922
0,0,0.9589498,0.041050244
0,0,0.9074582,0.09254184
0,0,0.9897514,0.010248603
0,0,0.96724564,0.03275434
0,0,0.99436784,0.005632174
1,0,0.7905303,0.20946968
0,0,0.99453545,0.0054645534
0,0,0.9890695,0.010930489
0,0,0.9511422,0.04885778
0,0,0.9322342,0.06776571
0,0,0.98592436,0.014075666
0,0,0.9890225,0.010977511
0,0,0.9788029,0.021197114
0,0,0.99959904,0.00040098667
0,0,0.97582394,0.024176115
0,0,0.9808597,0.019140325
0,0,0.9971054,0.002894586
0,0,0.875787,0.12421301
0,0,0.9414631,0.05853691
