y_true,y_pred,proba_0,proba_1
0,0,0.96781415,0.03218587
0,0,0.9909407,0.009059317
0,0,0.9940178,0.005982238
0,0,0.9899068,0.010093186
0,0,0.9708874,0.0291126
1,0,0.68182296,0.31817704
0,0,0.9959937,0.0040063164
0,0,0.9962622,0.0037378257
1,0,0.98082846,0.019171521
0,0,0.91329324,0.08670673
0,0,0.63121814,0.36878186
0,0,0.9809554,0.01904459
0,0,0.9894158,0.01058418
0,0,0.99523365,0.004766317
0,0,0.9839534,0.016046628
0,0,0.9927158,0.007284208
0,0,0.9860956,0.013904399
0,0,0.9895003,0.010499705
0,0,0.9950253,0.0049746963
0,0,0.9848645,0.015135543
0,0,0.98786485,0.012135142
0,0,0.9958976,0.0041023507
0,0,0.99493927,0.005060742
0,0,0.9824021,0.01759795
0,1,0.19851893,0.8014811
0,0,0.9835327,0.016467303
0,0,0.9901966,0.009803458
0,0,0.99509007,0.004909944
0,0,0.99359876,0.0064012306
0,0,0.95852554,0.04147443
0,0,0.99314237,0.0068576466
0,0,0.9687762,0.031223807
0,0,0.97781914,0.02218084
0,0,0.9968413,0.0031587451
0,0,0.9913572,0.008642802
0,0,0.9146323,0.08536767
0,0,0.99721646,0.0027835476
0,0,0.9891403,0.0108597465
0,0,0.9917042,0.008295777
0,0,0.99340963,0.006590354
0,0,0.97454345,0.025456553
0,0,0.98483163,0.015168365
0,0,0.99364525,0.006354775
0,0,0.9195597,0.08044033
0,0,0.9617681,0.038231928
0,0,0.981419,0.01858096
0,0,0.7605161,0.2394839
0,0,0.9931957,0.006804279
0,0,0.99051964,0.009480342
1,0,0.93377477,0.06622521
0,0,0.99589694,0.0041030506
0,1,0.37024117,0.62975883
0,0,0.82545114,0.1745489
0,0,0.9948302,0.0051698363
0,0,0.9956457,0.00435432
0,0,0.99528235,0.00471764
0,0,0.976471,0.023529043
0,0,0.9708083,0.029191675
0,0,0.8306236,0.16937637
0,0,0.82355446,0.17644559
0,0,0.99442977,0.005570282
0,0,0.97455513,0.025444888
1,0,0.89442885,0.10557118
0,0,0.9951292,0.00487073
0,0,0.9729442,0.027055785
0,0,0.92748886,0.072511114
0,0,0.9892031,0.010796934
0,0,0.9790039,0.020996096
0,0,0.99024427,0.009755672
1,0,0.8405564,0.15944363
0,0,0.9919239,0.008076076
0,0,0.9752219,0.024778143
0,0,0.9646453,0.035354685
0,0,0.9034405,0.09655956
0,0,0.99313843,0.0068616234
0,0,0.99176794,0.008232048
0,0,0.9747438,0.025256207
0,0,0.9966511,0.0033489133
0,0,0.9828245,0.01717552
0,0,0.9737609,0.0262391
0,0,0.99166435,0.008335648
0,0,0.92595327,0.07404673
0,0,0.9448885,0.05511155
0,0,0.9955422,0.004457765
0,0,0.95476913,0.04523091
0,0,0.5958654,0.4041346
0,0,0.9951628,0.0048372047
0,0,0.972597,0.027402993
0,0,0.9837837,0.016216306
1,0,0.5067216,0.4932784
