y_true,y_pred,proba_0,proba_1
0,0,0.9416721,0.058327954
0,0,0.8844281,0.115571946
0,0,0.94743514,0.05256488
0,0,0.972554,0.02744591
0,0,0.8984799,0.10152014
0,0,0.84156543,0.15843457
0,0,0.9025142,0.0974858
0,0,0.66912055,0.33087948
0,0,0.61739725,0.38260275
0,0,0.92463475,0.07536522
0,0,0.87614065,0.123859316
0,0,0.917541,0.08245896
1,0,0.5475985,0.45240152
0,0,0.9209242,0.07907587
1,1,0.37799975,0.6220003
0,0,0.8723232,0.1276768
1,0,0.87719655,0.12280344
0,0,0.94244206,0.057557985
1,0,0.8518433,0.1481567
0,0,0.8238959,0.17610413
0,0,0.8207251,0.17927495
0,0,0.83269066,0.16730933
0,0,0.9253875,0.07461256
0,0,0.95994186,0.04005814
0,1,0.43020055,0.5697995
0,0,0.79586977,0.20413028
1,0,0.8824166,0.117583394
0,0,0.97693723,0.023062777
0,0,0.9417613,0.05823862
0,0,0.89688534,0.10311469
0,0,0.9074126,0.09258744
0,0,0.56633836,0.4336617
0,0,0.76033443,0.23966555
0,0,0.915675,0.084325045
1,0,0.8019703,0.19802973
0,0,0.9773912,0.022608807
0,0,0.8349459,0.16505408
1,0,0.62759626,0.37240374
0,0,0.86659735,0.13340268
0,0,0.9411334,0.058866654
1,0,0.86374956,0.13625042
1,0,0.73199624,0.26800373
0,0,0.93185633,0.06814369
0,1,0.43259597,0.56740403
0,0,0.93315387,0.066846155
1,0,0.6889802,0.3110198
0,0,0.957605,0.042395025
0,0,0.6671959,0.3328041
0,0,0.9034174,0.09658265
0,0,0.6488868,0.35111323
0,0,0.96649843,0.033501558
0,0,0.6968301,0.3031699
0,0,0.95100343,0.048996627
0,0,0.88586205,0.11413792
0,0,0.74312663,0.2568734
0,0,0.95722896,0.042771038
0,0,0.8270225,0.17297754
0,0,0.7298622,0.27013776
0,0,0.8428632,0.15713683
0,0,0.83117354,0.16882648
0,0,0.85948044,0.1405196
0,0,0.89238554,0.1076145
0,0,0.87424433,0.12575565
0,0,0.9021316,0.097868375
0,0,0.9022274,0.09777259
0,0,0.93639493,0.06360504
0,0,0.6741458,0.32585415
0,0,0.95014954,0.049850475
0,0,0.6265813,0.37341872
1,0,0.52953374,0.4704663
0,0,0.7525383,0.24746166
0,0,0.8522536,0.14774635
0,0,0.8625962,0.1374038
0,0,0.8028305,0.19716948
0,0,0.9246726,0.07532742
0,0,0.86871547,0.13128456
1,0,0.92163235,0.07836764
0,0,0.89506495,0.10493506
0,0,0.8538857,0.14611432
0,0,0.94570667,0.054293353
0,0,0.9288331,0.07116685
1,0,0.81815636,0.18184364
1,0,0.55350524,0.4464948
0,0,0.6750986,0.32490143
