y_true,y_pred,proba_0,proba_1
1,1,0.004577815,0.9954222
1,1,7.929351e-05,0.9999207
0,0,0.9997904,0.00020960989
0,0,0.9701395,0.029860491
1,1,0.008779109,0.9912209
0,0,0.9958553,0.0041447002
1,1,0.029238217,0.9707618
0,0,0.9999875,1.25360075e-05
0,0,0.9936447,0.006355345
0,0,0.97335356,0.026646482
0,0,0.9998433,0.00015672663
0,0,0.99863774,0.0013622943
1,1,0.00018887832,0.9998111
1,1,0.0035167262,0.99648327
1,1,0.00041514874,0.99958485
1,1,0.00086036563,0.99913967
1,1,7.022031e-05,0.9999298
0,0,0.99106854,0.008931482
0,0,0.9997523,0.00024772296
0,0,0.94241256,0.057587456
1,1,0.013370878,0.9866291
0,0,0.99989396,0.0001060519
1,1,0.0014601161,0.9985399
1,1,0.23495236,0.76504767
0,0,0.9850557,0.014944306
0,0,0.93168384,0.068316154
1,1,2.8543718e-06,0.99999714
0,0,0.9976789,0.0023211518
0,0,0.9359736,0.064026386
1,1,3.7135198e-06,0.9999963
0,0,0.8086052,0.19139484
1,1,1.9411813e-05,0.99998057
0,0,0.9941194,0.005880541
1,1,0.14436314,0.8556369
1,1,3.3649507e-05,0.9999664
0,0,0.9999702,2.9798963e-05
1,1,0.0017515761,0.99824846
1,1,0.0040560868,0.99594396
1,1,0.11244839,0.8875516
1,1,0.042087723,0.95791227
0,0,0.9117401,0.08825985
1,1,0.052403014,0.94759697
1,1,0.0752519,0.9247481
1,1,3.159711e-05,0.9999684
0,0,0.9978898,0.0021102128
1,1,5.1041905e-05,0.999949
1,1,0.013660208,0.9863398
0,0,0.9998099,0.00019011163
0,0,0.9792485,0.020751499
0,0,0.9830851,0.016914897
0,0,0.9776949,0.022305103
0,0,0.9994277,0.00057229836
0,0,0.9999507,4.9300113e-05
1,1,2.2328244e-05,0.9999777
0,0,0.9970421,0.0029579026
0,0,0.9783479,0.02165208
1,1,0.0009181897,0.99908185
1,1,0.00068964344,0.9993104
0,0,0.99840075,0.0015992313
1,1,0.00017735979,0.9998227
0,0,0.9999219,7.809815e-05
0,1,0.46965542,0.53034455
0,0,0.97602785,0.023972176
1,1,0.0004279497,0.9995721
0,0,0.9981146,0.0018854503
1,1,0.02576056,0.97423947
0,0,0.8352447,0.1647553
0,0,0.98892784,0.011072154
0,0,0.94823986,0.05176016
0,0,0.9781633,0.021836724
0,1,0.38081023,0.61918974
1,1,0.000109560504,0.99989045
0,0,0.9994277,0.00057229836
1,0,0.62734276,0.37265727
1,1,0.000110755675,0.99988925
0,0,0.9976074,0.0023925821
0,0,0.99804807,0.0019519364
1,1,2.404015e-06,0.9999976
0,0,0.99830073,0.0016992487
0,0,0.99951255,0.0004874339
1,1,0.00016332277,0.9998367
0,0,0.9802809,0.01971913
0,0,0.999731,0.00026901197
0,0,0.9987934,0.0012065893
0,0,0.9925458,0.00745422
1,1,1.6843384e-06,0.99999833
1,1,5.3421692e-05,0.9999466
1,1,0.00022614739,0.9997738
1,1,0.058536857,0.9414632
0,0,0.9992511,0.0007488818
1,1,0.005931505,0.9940685
1,1,0.010073988,0.98992604
1,1,0.002423864,0.9975762
1,1,2.2425362e-05,0.9999776
0,0,0.99989957,0.00010045206
0,0,0.9992179,0.0007820749
1,1,0.017132794,0.9828672
0,0,0.980696,0.01930397
1,1,0.00024346045,0.9997565
0,0,0.9991868,0.0008132039
1,1,5.8773865e-05,0.99994123
1,1,0.21527724,0.7847227
1,1,1.214769e-05,0.99998784
1,1,2.3907933e-05,0.9999761
0,0,0.99976176,0.0002382351
1,1,2.1864173e-06,0.99999785
1,1,0.0025311112,0.9974688
0,0,0.9998503,0.00014974542
0,0,0.9978622,0.0021378086
1,1,0.006192988,0.993807
1,1,2.8258646e-06,0.9999972
1,1,0.0064380993,0.9935619
1,1,4.1804444e-05,0.9999582
0,0,0.9999696,3.0386678e-05
0,0,0.9955968,0.0044032163
0,0,0.9726697,0.027330313
1,1,0.004990882,0.9950091
0,0,0.9999794,2.0605532e-05
0,0,0.987515,0.012485048
1,1,0.00014214694,0.99985784
0,0,0.9995189,0.00048113117
0,1,0.096251816,0.9037482
0,0,0.99166274,0.008337282
1,1,0.0005179548,0.9994821
0,0,0.9926415,0.007358494
1,1,5.671348e-06,0.99999434
1,1,0.00402117,0.99597883
0,0,0.99298215,0.00701784
1,1,1.00468e-05,0.99999
0,0,0.8267118,0.1732882
1,1,0.017955562,0.98204446
1,1,6.984955e-06,0.999993
0,0,0.9999135,8.648365e-05
0,0,0.98920935,0.010790617
0,0,0.99991953,8.050717e-05
1,1,3.0985982e-05,0.999969
1,1,0.00036290477,0.9996371
0,0,0.9973339,0.0026660718
1,1,0.00029853653,0.99970144
0,0,0.99965703,0.00034300232
0,0,0.9970035,0.0029965518
1,1,0.20377807,0.7962219
0,0,0.9998921,0.00010790901
1,1,4.442807e-06,0.9999956
1,1,0.14870529,0.8512947
1,1,0.007883491,0.9921165
1,1,3.6462712e-05,0.9999635
0,0,0.9999665,3.350375e-05
0,0,0.9971054,0.0028945876
1,1,5.9486797e-06,0.99999404
1,1,0.12516037,0.8748396
1,1,0.28848,0.71152
1,1,0.019221976,0.98077804
1,1,1.6090844e-06,0.99999845
0,0,0.9991654,0.0008346417
0,0,0.9923176,0.0076824003
0,0,0.7220917,0.27790833
1,1,0.012810233,0.9871897
0,0,0.9997496,0.00025042496
1,1,0.0001326118,0.9998674
0,0,0.99863774,0.0013622929
0,0,0.9999921,7.939068e-06
1,1,0.005144053,0.99485594
1,1,0.00022960827,0.9997704
1,1,0.015596856,0.98440313
1,1,3.1875652e-06,0.99999684
0,0,0.9665511,0.03344887
1,1,0.099314764,0.90068525
1,1,0.0009102611,0.9990897
0,0,0.9998866,0.000113431066
1,1,0.065074734,0.9349253
0,0,0.9997379,0.00026209833
0,0,0.99971664,0.00028339014
1,1,4.1650396e-06,0.9999958
1,1,3.662131e-05,0.9999634
0,0,0.99765867,0.0023413408
1,1,0.0014601161,0.9985399
1,1,4.3848664e-05,0.99995613
0,0,0.97702265,0.022977369
0,0,0.6313921,0.36860788
0,0,0.9971674,0.0028326227
0,0,0.9996525,0.000347496
1,1,0.00094239233,0.9990576
0,0,0.99858963,0.0014103584
0,0,0.99995315,4.6899895e-05
0,0,0.99713033,0.0028696393
0,0,0.997391,0.0026089859
0,0,0.9964374,0.0035626546
1,1,5.5828145e-06,0.9999944
0,0,0.9822726,0.017727405
0,0,0.9913707,0.008629309
1,1,0.002423864,0.9975762
1,1,0.00010001707,0.9999
1,1,0.0011858472,0.9988141
0,0,0.9852461,0.014753835
1,1,7.160519e-05,0.9999284
0,0,0.99994946,5.0600738e-05
1,1,0.028031155,0.9719688
0,0,0.99993205,6.797147e-05
1,1,0.0035472773,0.99645275
0,0,0.9994865,0.00051348086
