y_true,y_pred,proba_0,proba_1
0,0,0.9719217,0.028078314
0,0,0.9908793,0.009120733
0,0,0.995783,0.0042169793
0,0,0.98998535,0.010014643
0,0,0.98013616,0.019863842
1,0,0.6903736,0.30962643
0,0,0.9971085,0.0028914567
0,0,0.9931318,0.006868219
1,0,0.9685643,0.03143572
0,0,0.94912463,0.05087537
0,0,0.6000842,0.3999158
0,0,0.987845,0.012154984
0,0,0.9898063,0.01019371
0,0,0.9932273,0.006772669
0,0,0.9847858,0.015214228
0,0,0.99175644,0.008243611
0,0,0.98873615,0.011263876
0,0,0.99027693,0.009723089
0,0,0.99356884,0.006431164
0,0,0.9908793,0.009120733
0,0,0.9893931,0.010606862
0,0,0.9949468,0.0050532334
0,0,0.9944313,0.0055687265
0,0,0.9849354,0.015064575
0,1,0.1869017,0.8130983
0,0,0.98365504,0.01634492
0,0,0.98953456,0.010465466
0,0,0.9938899,0.0061100675
0,0,0.9897266,0.010273396
0,0,0.9600149,0.03998518
0,0,0.9894839,0.010516154
0,0,0.9643345,0.035665486
0,0,0.97088087,0.029119115
0,0,0.9962476,0.0037524109
0,0,0.98467565,0.015324354
0,0,0.91419715,0.08580285
0,0,0.9968811,0.0031189218
0,0,0.98799396,0.012006061
0,0,0.9913475,0.008652546
0,0,0.99249744,0.0075025377
0,0,0.96597636,0.03402367
0,0,0.9848142,0.015185804
0,0,0.990555,0.009445016
0,0,0.94729984,0.052700136
0,0,0.9634518,0.03654817
0,0,0.97998446,0.020015588
0,0,0.6769997,0.32300034
0,0,0.9938735,0.0061265635
0,0,0.985446,0.014554068
1,0,0.94996935,0.050030667
0,0,0.9953172,0.004682834
0,1,0.44087043,0.5591296
0,0,0.8604604,0.13953961
0,0,0.9946608,0.0053392183
0,0,0.99535245,0.004647565
0,0,0.9939031,0.0060969032
0,0,0.972991,0.027008995
0,0,0.97137624,0.0286238
0,0,0.86201644,0.13798356
0,0,0.80641264,0.19358741
0,0,0.9932054,0.0067945994
0,0,0.97873384,0.02126616
1,0,0.9049216,0.09507839
0,0,0.9933861,0.006613964
0,0,0.96882343,0.03117659
0,0,0.91432476,0.08567526
0,0,0.98632884,0.013671173
0,0,0.9901163,0.009883719
0,0,0.98804533,0.011954688
1,0,0.83284175,0.16715822
0,0,0.98984456,0.010155469
0,0,0.9785499,0.021450084
0,0,0.9594065,0.040593527
0,0,0.91364235,0.086357705
0,0,0.9908252,0.009174824
0,0,0.9872104,0.012789665
0,0,0.9751,0.024900042
0,0,0.99604344,0.003956508
0,0,0.9707926,0.029207442
0,0,0.99132884,0.008671185
0,0,0.99283314,0.007166835
0,0,0.9347931,0.06520686
0,0,0.93773866,0.06226132
0,0,0.9958486,0.0041514253
0,0,0.9763467,0.023653343
0,0,0.7150704,0.28492957
0,0,0.989869,0.010130952
0,0,0.9659451,0.03405488
0,0,0.98478985,0.015210163
1,1,0.48020783,0.51979214
0,0,0.99279445,0.007205547
0,0,0.94486487,0.05513515
0,0,0.9730944,0.026905593
0,0,0.99394244,0.0060575767
0,0,0.98031497,0.019685071
0,0,0.99272037,0.007279661
0,0,0.98954016,0.010459848
0,0,0.9846593,0.0153407315
0,0,0.99214196,0.007858071
1,0,0.98537576,0.014624264
0,1,0.39965543,0.6003446
0,0,0.57511085,0.4248892
0,0,0.897186,0.10281403
0,0,0.7962221,0.20377792
0,0,0.96021223,0.0397878
0,0,0.9571512,0.042848844
0,0,0.9518434,0.04815666
0,0,0.94621974,0.053780306
0,0,0.9371661,0.06283393
0,0,0.9951942,0.0048057903
0,0,0.98895454,0.011045461
0,0,0.9902822,0.0097178705
1,0,0.9687414,0.03125862
0,0,0.9890254,0.010974566
0,0,0.94369453,0.05630549
0,0,0.8775468,0.12245322
0,0,0.99384695,0.0061530476
0,0,0.9931244,0.006875623
0,0,0.73602134,0.2639787
0,0,0.96664745,0.03335256
0,0,0.9160512,0.08394878
0,0,0.9965286,0.0034713915
0,0,0.99374324,0.0062567545
0,0,0.995202,0.0047980105
0,0,0.9913101,0.008689859
0,0,0.9839469,0.01605312
0,0,0.99388003,0.0061199586
0,0,0.9922886,0.0077114045
0,0,0.9398735,0.060126483
0,0,0.916426,0.08357405
1,0,0.84192675,0.15807323
0,0,0.98943293,0.010567084
0,0,0.9758251,0.024174917
0,0,0.84429497,0.15570506
1,1,0.068489,0.93151104
0,0,0.99109733,0.008902713
0,0,0.9908104,0.009189629
0,0,0.9567825,0.043217484
0,0,0.9081393,0.09186071
0,0,0.9963986,0.00360138
1,1,0.28625795,0.7137421
0,0,0.996506,0.0034939854
0,0,0.9610838,0.038916185
0,0,0.98595816,0.014041825
0,0,0.9963398,0.0036602605
0,0,0.9869823,0.013017702
0,0,0.98642725,0.013572763
0,0,0.9574174,0.042582624
0,0,0.97942823,0.02057174
0,0,0.9933575,0.006642541
0,0,0.9829765,0.017023513
0,0,0.98989624,0.0101037845
0,0,0.82279116,0.17720887
0,0,0.99484485,0.0051551685
0,0,0.6594417,0.34055826
0,0,0.9964431,0.00355688
1,1,0.45751372,0.54248625
0,0,0.99176085,0.008239176
1,0,0.91630125,0.08369879
1,1,0.18281424,0.81718576
0,0,0.9886664,0.0113335755
0,0,0.9938237,0.006176317
0,0,0.96597636,0.03402367
0,0,0.9951968,0.004803195
0,0,0.96670425,0.033295758
1,0,0.8352448,0.16475525
0,0,0.9870345,0.012965522
0,0,0.9880325,0.011967508
0,0,0.9935654,0.0064346325
0,0,0.9392574,0.06074261
1,1,0.42913696,0.57086307
0,0,0.9905652,0.009434873
0,0,0.97824425,0.021755753
0,0,0.9897404,0.0102596115
0,0,0.9895092,0.010490779
0,0,0.9714318,0.028568229
0,0,0.99262965,0.0073703914
0,0,0.9926889,0.0073110927
0,0,0.98210174,0.017898256
0,0,0.9912398,0.008760241
0,0,0.9686961,0.03130383
0,0,0.93305224,0.06694776
0,0,0.9887301,0.0112699205
0,0,0.9909428,0.009057206
0,0,0.8276425,0.1723575
0,0,0.91182745,0.0881726
0,0,0.99379367,0.0062063583
0,0,0.9843948,0.015605197
0,0,0.9718392,0.028160792
0,0,0.9776579,0.022342106
0,0,0.9898881,0.010111929
0,0,0.7810339,0.21896613
0,0,0.9664721,0.03352792
0,0,0.9933932,0.0066068405
0,0,0.98543036,0.014569634
0,0,0.9905652,0.009434873
0,0,0.9894556,0.010544414
0,0,0.98317957,0.016820444
0,0,0.95519626,0.04480375
0,0,0.9174178,0.082582176
0,0,0.9799158,0.02008421
0,0,0.9941036,0.0058964216
0,0,0.9933539,0.0066461256
0,0,0.9868316,0.013168424
0,0,0.9911498,0.008850208
0,0,0.9894471,0.010552909
0,0,0.96887,0.031130012
0,0,0.9683696,0.031630393
0,0,0.9912162,0.008783832
0,0,0.9921588,0.00784117
0,0,0.9717183,0.028281683
0,0,0.95462394,0.04537607
0,0,0.98776335,0.012236683
0,0,0.9961572,0.0038427154
1,0,0.794633,0.205367
0,0,0.99093795,0.009062079
0,0,0.98889214,0.011107858
0,0,0.9937836,0.006216407
0,0,0.6471543,0.35284573
0,0,0.9917386,0.008261368
0,0,0.993962,0.006038011
0,0,0.9906961,0.009303949
0,0,0.9157168,0.08428315
0,0,0.72143805,0.27856195
0,0,0.948717,0.051282972
0,0,0.9886481,0.011351826
0,0,0.9913101,0.008689859
0,0,0.9871451,0.012854898
0,0,0.98812515,0.01187485
0,0,0.9740899,0.025910115
0,0,0.9871141,0.012885916
0,0,0.8224745,0.1775255
0,0,0.9929138,0.007086222
0,0,0.98034763,0.019652374
0,0,0.97265255,0.027347423
0,0,0.9975231,0.002476908
0,0,0.98521465,0.014785408
0,0,0.97010213,0.02989786
0,0,0.9939944,0.0060055363
0,0,0.9889782,0.011021774
1,0,0.9688029,0.031197077
0,0,0.8873348,0.11266515
0,0,0.9761734,0.023826625
0,0,0.9903082,0.0096918
0,0,0.98993146,0.010068577
0,0,0.99635553,0.0036444662
0,0,0.9380862,0.06191378
0,0,0.9847777,0.015222352
0,0,0.98177946,0.018220551
0,0,0.8564392,0.14356086
0,0,0.9921757,0.007824306
1,0,0.7944559,0.20554411
0,0,0.99438906,0.005610946
0,0,0.99402356,0.005976459
0,0,0.83835655,0.16164346
0,0,0.9762112,0.023788797
1,0,0.8658429,0.13415714
0,0,0.99612397,0.003876087
0,0,0.952178,0.047822043
0,0,0.9778643,0.02213566
0,0,0.9437234,0.056276664
0,0,0.97638696,0.023613043
0,0,0.95050806,0.04949194
0,0,0.9793091,0.020690953
0,0,0.95549136,0.044508666
0,0,0.99447316,0.0055268216
0,0,0.98252124,0.017478783
0,0,0.96567863,0.034321357
0,0,0.99452657,0.005473405
0,0,0.9780136,0.021986427
0,0,0.98952895,0.010471087
0,0,0.9866541,0.013345845
0,0,0.93942744,0.060572587
0,0,0.9893532,0.010646793
0,0,0.9102888,0.08971124
0,0,0.9647058,0.035294157
0,0,0.993117,0.0068830373
0,0,0.98357636,0.016423617
0,0,0.9296536,0.0703464
0,0,0.9891193,0.010880748
0,0,0.9948809,0.0051191226
0,0,0.97495884,0.02504121
0,0,0.99340737,0.0065926127
0,0,0.9852738,0.014726249
0,0,0.9895794,0.010420614
0,0,0.9926018,0.0073982296
0,0,0.98534447,0.01465557
0,0,0.9706499,0.029350074
0,0,0.9947238,0.0052762055
0,0,0.8501924,0.14980759
0,0,0.99238354,0.0076165055
0,0,0.9716007,0.028399328
0,0,0.9873296,0.012670341
1,0,0.67056036,0.32943967
0,0,0.9700844,0.029915566
0,0,0.99034977,0.00965023
1,0,0.87899685,0.12100317
